,tweet_id,timestamp,text,source,tweet_url,hashtag,rating_numerator,rating_denominator,name,dog_stage
104,872261713294495745,2017-06-07 01:19:32 +0000,This is Harry. His ears are activated one at a time. Incredibly rare to witness in person. Very special moment here. 13/10 blessed as h*ck ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/ejHvGDfWoa,unhashtaged,13,10,Harry,unclassified
105,872122724285648897,2017-06-06 16:07:15 +0000,This is Kody. He's a baller. Wishes he was a little bit taller. Double dribbles often. Still 12/10 would happily get dunked on ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/PKSpmiefwN,unhashtaged,12,10,Kody,unclassified
106,871879754684805121,2017-06-06 00:01:46 +0000,Say hello to Lassie. She's celebrating   by being a splendid mix of astute and adorable. Proudly supupporting her owner. 13/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/uK6PNyeh9w,#PrideMonth,13,10,Lassie,unclassified
107,871762521631449091,2017-06-05 16:15:56 +0000,This is Rover. As part of pupper protocol he had to at least attempt to eat the plant. Confirmed not tasty. Needs peanut butter. 12/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/AiVljI6QCg,unhashtaged,12,10,Rover,pupper
108,871515927908634625,2017-06-04 23:56:03 +0000,This is Napolean. He's a Raggedy East Nicaraguan Zoom Zoom. Runs on one leg. Built for deception. No eyes. Good with kids. 12/10 great doggo ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/PR7B7w1rUw,unhashtaged,12,10,Napolean,doggo
110,871102520638267392,2017-06-03 20:33:19 +0000,Never doubt a doggo 14/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/AbBLh2FZCH,unhashtaged,14,10,None,doggo
111,871032628920680449,2017-06-03 15:55:36 +0000,"This is Boomer. He's doing an advanced water takeoff. The opposite of Sully. Ears for control, mlem for style. 13/10 simply breathtaking ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/noNpY2Laoo,unhashtaged,13,10,Boomer,unclassified
112,870804317367881728,2017-06-03 00:48:22 +0000,Real funny guys. Sending in a pic without a dog in it. Hilarious. We'll rate the rug tho because it's giving off a very good vibe. 11/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/GCD1JccCyi,unhashtaged,11,10,None,unclassified
114,870656317836468226,2017-06-02 15:00:16 +0000,"This is Cody. He zoomed too aggressively and tore his ACL. Happens to the best of us. Still 13/10

Help Cody here: ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/4hxnDOt1CV https://t.co/42ryYRQ2Q4,unhashtaged,13,10,Cody,unclassified
115,870374049280663552,2017-06-01 20:18:38 +0000,This is Zoey. She really likes the planet. Would hate to see willful ignorance and the denial of fairly elemental science destroy it. 13/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/T1xlgaPujm,unhashtaged,13,10,Zoey,unclassified
116,870308999962521604,2017-06-01 16:00:09 +0000,"This is Rumble, but he's not ready to. Would rather fall asleep in his bath bucket. 13/10 would attempt a boop without waking ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/MVQCzrF1g9,unhashtaged,13,10,Rumble,unclassified
117,870063196459192321,2017-05-31 23:43:25 +0000,Meet Clifford. He's quite large. Also red. Good w kids. Somehow never steps on them. Massive poops very inconvenient. Still 14/10 would ride ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/apVOyDgOju,unhashtaged,14,10,Clifford,unclassified
119,869772420881756160,2017-05-31 04:27:59 +0000,"This is Dewey (pronounced ""covfefe""). He's having a good walk. Arguably the best walk. 13/10 would snug softly ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/HciEaJkC4D,unhashtaged,13,10,Dewey,unclassified
120,869702957897576449,2017-05-30 23:51:58 +0000,Meet Stanley. He likes road trips. Will shift for you. One ear more effective than other. 13/10 we don't leave until you buckle pup Stanley ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/vmCu3PFCQq,unhashtaged,13,10,Stanley,unclassified
121,869596645499047938,2017-05-30 16:49:31 +0000,This is Scout. He just graduated. Officially a doggo now. Have fun with taxes and losing sight of your ambitions. 12/10 would throw cap for ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/DsA2hwXAJo,unhashtaged,12,10,Scout,doggo
122,869227993411051520,2017-05-29 16:24:37 +0000,This is Gizmo. His favorite thing is standing pupright like a hooman. Sneaky tongue slip status achieved. 13/10 would boop well ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/IoR3n1fiiQ,unhashtaged,13,10,Gizmo,unclassified
123,868880397819494401,2017-05-28 17:23:24 +0000,This is Walter. He won't start hydrotherapy without his favorite floatie. 14/10 keep it pup Walter ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/r28jFx9uyF,unhashtaged,14,10,Walter,unclassified
125,868622495443632128,2017-05-28 00:18:35 +0000,Here's a h*ckin peaceful boy. Unbothered by the comings and goings. 13/10 please reveal your wise ways ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/yeaH8Ej5eM,unhashtaged,13,10,None,unclassified
126,868552278524837888,2017-05-27 19:39:34 +0000,"Say hello to Cooper. His expression is the same wet or dry. Absolute 12/10 but Coop desperately requests your help

","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/ZMTE4Mr69f https://t.co/7RyeXTYLNi,unhashtaged,12,10,Cooper,unclassified
127,867900495410671616,2017-05-26 00:29:37 +0000,"Unbelievable. We only rate dogs. Please don't send in non-canines like the ""I"" from Pixar's opening credits. Thank you... 12/10 ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/JMhDNv5wXZ,unhashtaged,12,10,None,unclassified
128,867774946302451713,2017-05-25 16:10:44 +0000,Meet Harold.  He's h*ckin cooperative. 13/10 good work Harold ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/ZYg3NZGICa,unhashtaged,13,10,Harold,unclassified
129,867421006826221569,2017-05-24 16:44:18 +0000,This is Shikha. She just watched you drop a skittle on the ground and still eat it. Could not be less impressed. 12/10 superior puppo ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/XZlZKd73go,unhashtaged,12,10,Shikha,puppo
131,867051520902168576,2017-05-23 16:16:06 +0000,"Oh my this spooked me up. We only rate dogs, not happy ghosts. Please send dogs only. It's a very simple premise. Thank you... 13/10 ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/M5Rz0R8SIQ,unhashtaged,13,10,None,unclassified
133,866720684873056260,2017-05-22 18:21:28 +0000,He was providing for his family 13/10 how dare you ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/Q8mVwWN3f4,unhashtaged,13,10,None,unclassified
134,866686824827068416,2017-05-22 16:06:55 +0000,This is Lili. She can't believe you betrayed her with bath time. Never looking you in the eye again. 12/10 would puppologize profusely ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/9b9J46E86Z,unhashtaged,12,10,Lili,unclassified
135,866450705531457537,2017-05-22 00:28:40 +0000,"This is Jamesy. He gives a kiss to every other pupper he sees on his walk. 13/10 such passion, much tender ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/wk7TfysWHr,unhashtaged,13,10,Jamesy,pupper
136,866334964761202691,2017-05-21 16:48:45 +0000,This is Coco. At first I thought she was a cloud but clouds don't bork with such passion. 12/10 would hug softly ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/W86h5dgR6c,unhashtaged,12,10,Coco,unclassified
138,865718153858494464,2017-05-19 23:57:46 +0000,"Meet Boomer. He's just checking pup on you. Hopes you had a good day. If not, he hopes he made it better. 13/10 extremely good boy ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/pozUoHLkGg,unhashtaged,13,10,Boomer,unclassified
139,865359393868664832,2017-05-19 00:12:11 +0000,This is Sammy. Her tongue ejects without warning sometimes. It's a serious condition. Needs a hefty dose from a BlepiPen. 13/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/g20EmqK7vc,unhashtaged,13,10,Sammy,unclassified
140,865006731092295680,2017-05-18 00:50:50 +0000,This is Nelly. He really hopes you like his Hawaiian shirt. He already tore the tags off. 13/10 h*ck of a puppurchase ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/LbkG5CiM7o,unhashtaged,13,10,Nelly,unclassified
141,864873206498414592,2017-05-17 16:00:15 +0000,We only rate dogs. Please don't send in Jesus. We're trying to remain professional and legitimate. Thank you... 14/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/wr3xsjeCIR,unhashtaged,14,10,None,unclassified
142,864279568663928832,2017-05-16 00:41:21 +0000,This is Meatball. He doing what's known in the industry as a mid-strut mlem. H*ckin fancy boy. 12/10 I'd do anything for Meatball ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/S2HdmFFPck,unhashtaged,12,10,Meatball,unclassified
143,864197398364647424,2017-05-15 19:14:50 +0000,This is Paisley. She ate a flower just to prove she could. Savage af. 13/10 would pet so well ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/cPq9fYvkzr,unhashtaged,13,10,Paisley,unclassified
144,863907417377173506,2017-05-15 00:02:33 +0000,This is Albus. He's quite impressive at hide and seek. Knows he's been found this time. 13/10 usually elusive as h*ck ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/ht47njyZ64,unhashtaged,13,10,Albus,unclassified
145,863553081350529029,2017-05-14 00:34:33 +0000,This is Neptune. He's a backpup vocalist for the Dixie Chicks. 13/10 (vid by @AmiWinehouse) ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/tordvmaaop,unhashtaged,13,10,Neptune,unclassified
147,863432100342583297,2017-05-13 16:33:49 +0000,This is Belle. She's never been more pupset. Encountered the worst imaginable type of zone. 12/10 would do anything to cheer pup ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/fGQUzR8w3H,unhashtaged,12,10,Belle,unclassified
150,863062471531167744,2017-05-12 16:05:02 +0000,"Say hello to Quinn. She's quite the goofball. Not even a year old. Confirmed 13/10 but she really needs your help 

","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/MOBkQnyHib https://t.co/EsOB4rLEKt,unhashtaged,13,10,Quinn,unclassified
151,862831371563274240,2017-05-12 00:46:44 +0000,"This is Zooey. She's the world's biggest fan of illiterate delivery people. 13/10 not your fault they don't listen, Zooey ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/ixOFQ1tfqE,unhashtaged,13,10,Zooey,unclassified
152,862722525377298433,2017-05-11 17:34:13 +0000,"This is Dave. He passed the h*ck out. It's barely the afternoon on a Thursday, Dave. Get it together. Still 11/10 would boop mid-snooze ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/Eme9Uar6v2,unhashtaged,11,10,Dave,unclassified
153,862457590147678208,2017-05-11 00:01:27 +0000,"This is Jersey. He likes to watch movies, but only if you watch with him. Enjoys horror films like The Bababork and H*ckraiser. 13/10 ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/jvSNASweNb,unhashtaged,13,10,Jersey,unclassified
154,862096992088072192,2017-05-10 00:08:34 +0000,We only rate dogs. Please don't send perfectly toasted marshmallows attempting to drive. Thank you... 13/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/nvZyyrp0kd,unhashtaged,13,10,None,unclassified
156,861383897657036800,2017-05-08 00:54:59 +0000,This is Hobbes. He's never seen bubbles before. 13/10 deep breaths buddy ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/QFRlbZw4Z1,unhashtaged,13,10,Hobbes,unclassified
157,861288531465048066,2017-05-07 18:36:02 +0000,HI. MY. NAME. IS. BOOMER. AND. I. WANT. TO. SAY. IT'S. H*CKIN. RIDICULOUS. THAT. DOGS. CAN'T VOTE. ABSOLUTE. CODSWALLUP. THANK. YOU. 13/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/SqKJPwbQ2g,unhashtaged,13,10,None,unclassified
158,861005113778896900,2017-05-06 23:49:50 +0000,This is Burt. He thinks your thesis statement is comically underdeveloped. 12/10 intellectual af ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/jH6EN9cEn6,unhashtaged,12,10,Burt,unclassified
161,860563773140209665,2017-05-05 18:36:06 +0000,"Meet Lorenzo. He's an avid nifty hat wearer and absolute 13/10, but he needs your help to beat cancer. Link below

","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/qZdSdzm08p https://t.co/oDIQ1KkdPt,unhashtaged,13,10,Lorenzo,unclassified
162,860524505164394496,2017-05-05 16:00:04 +0000,This is Carl. He likes to dance. Doesn't care what you think about it. 13/10 h*ckin confident pup ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/C2zHcNIu4I,unhashtaged,13,10,Carl,unclassified
163,860276583193509888,2017-05-04 23:34:55 +0000,This is Jordy. He likes to go on adventures and watch the small scaly underwater dogs with fins pass him by. 12/10 peaceful as h*ck ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/xJo6S2sfsN,unhashtaged,12,10,Jordy,unclassified
164,860184849394610176,2017-05-04 17:30:24 +0000,"Here we have perhaps the wisest dog of all. Above average with light sabers. Immortal as h*ck. 14/10 dog, or dog not, there is no try ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/upRYxG4KbG,unhashtaged,14,10,None,unclassified
166,859924526012018688,2017-05-04 00:15:58 +0000,Meet Milky. She has no idea what happened. Just as pupset as you. Perhaps a sheep exploded. Even offered to help clean. 12/10 very good girl ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/g8vpXFzw29,unhashtaged,12,10,Milky,unclassified
167,859851578198683649,2017-05-03 19:26:06 +0000,Meet Trooper. He picks pup recyclables that have blown out of bins in the neighborhood and puts them back. 13/10 environmentally savvy af ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/BqSttrTuIl,unhashtaged,13,10,Trooper,unclassified
168,859607811541651456,2017-05-03 03:17:27 +0000,Sorry for the lack of posts today. I came home from school and had to spend quality time with my puppo. Her name is Zoey and she's 13/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/BArWupFAn0,unhashtaged,13,10,None,puppo
169,859196978902773760,2017-05-02 00:04:57 +0000,We only rate dogs. This is quite clearly a smol broken polar bear. We'd appreciate if you only send dogs. Thank you... 12/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/g2nSyGenG9,unhashtaged,12,10,quite,unclassified
170,859074603037188101,2017-05-01 15:58:40 +0000,Here we have an exotic dog. Good at ukulele. Fashionable af. Has two more arms if needed. Is blue. Knows what 'ohana means. 13/10 would pet ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/gEsymGTXCT,unhashtaged,13,10,None,unclassified
